code,city,state,country,name
TUN,Tunis,,Tunisia,Carthage Airport
TUO,Taupo,,New Zealand,
TUP,Tupelo,MS,USA,Tupelo Municipal-C.D. Lemons Airport
TUQ,Tougan,,Burkina Faso,
TUR,Tucurui,PA,Brazil,
TUS,Tucson,AZ,USA,Tucson International Airport
TUT,Tauta,,Papua New Guinea,
TUU,Tabuk,,Saudi Arabia,
TUV,Tucupita,,Venezuela,
TUW,Tubala,,Panama,
TUX,Tumbler Ridge,BC,Canada,Tumbler Ridge Aerodrome
TUY,Tulum,,Mexico,
TUZ,Tucuma,,Brazil,
TVA,Morafenobe,,Madagascar,
TVB,Cabool,MO,USA,Cabool Memorial Airport
TVC,Traverse City,MI,USA,Cherry Capital Airport
TVF,Thief River Falls,MN,USA,Thief River Falls Regional Airport
TVI,Thomasville,GA,USA,Thomasville Municipal Airport
TVK,Centerville,IA,USA,Centerville Municipal Airport
TVL,Lake Tahoe (South Lake Tahoe),CA,USA,Lake Tahoe Airport
TVU,Taveuni,,Fiji,
TVY,Tavoy,,Myanmar,
TWA,Twin Hills,AK,USA,Twin Hills Airport
TWB,Toowoomba,Queensland,Australia,
TWE,Taylor,AK,USA,Taylor Airport
TWF,Twin Falls,ID,USA,Twin Falls-Sun Valley Regional Airport/Joslin Field
TWH,Avalon (Catalina Island),CA,USA,Two Harbors Amphibious Terminal
TWM,Two Harbors,MN,USA,Richard B. Helgeson Airport
TWN,Tewantin,Queensland,Australia,
TWO,Port Townsend,WA,USA,Jefferson County International Airport
TWP,Torwood,Queensland,Australia,
TWT,Tawi Tawi,,Philippines,
TWU,Tawau,Sabah,Malaysia,
TWY,Tawa,Tibet,China,
TXG,Taichung,,Taiwan,
TXK,Texarkana,AR,USA,Texarkana Regional Airport-Webb Field
TXL,Berlin,,Germany,Tegel
TXM,Teminabuan,,Indonesia,
TXN,Tunxi,,China,
TXR,Tanbar,Queensland,Australia,
TXU,Tabou,,Ivory Coast,
TYA,Yalova/Asagisoloz,,Turkey,Yalova Airport
TYB,Tibooburra,New South Wales,Australia,
TYE,Tyonek,AK,USA,Tyonek Airport
TYF,Torsby,,Sweden,Fryklanda
TYG,Thylungra,Queensland,Australia,
TYL,Talara,,Peru,Capitan Montes
TYM,Staniel Cay,,Bahamas,
TYN,Taiyuan,,China,Wuau
TYO,Tokyo,,Japan,Metropolitan Area
TYP,Tobermory,,United Kingdom,
TYR,Tyler,TX,USA,Tyler Pounds Field
TYS,Knoxville,TN,USA,McGhee Tyson Airport
TYT,Treinta y Tres,,Uruguay,
TYZ,Taylor,AZ,USA,Taylor Airport
TZA,Belize City,,Belize,Belize City Municipal Airstrip
TZM,Tizimin,,Mexico,
TZN,South Andros,Andros,Bahamas,Congo Town
TZV,Tompkinsville,KY,USA,Tompkinsville-Monroe County Airport
TZX,Trabzon,,Turkey,Trabzon Air Base
UAC,San Luis Rio Colorado,,Mexico,
UAE,Mount Aue,,Papua New Guinea,
UAH,Ua Huka,Marquesas Islands,French Polynesia,
UAI,Suai,,Indonesia,
UAK,Narssarssuaq,,Greenland,
UAL,Luau,,Angola,
UAM,Guam,Andersen Island,Guam,Andersen Air Force Base
UAP,Ua Pu,Marquesas Islands,French Polynesia,
UAQ,San Juan,,Argentina,
UAS,Samburu,,Kenya,
UAX,Uaxactun,,Guatemala,
UBA,Uberaba,MG,Brazil,
UBB,Mabuiag Island,Queensland,Australia,
UBE,Cumberland,WI,USA,Cumberland Municipal Airport
UBI,Buin,,Papua New Guinea,
UBJ,Ube,,Japan,
UBP,Ubon Ratchathni,,Thailand,
UBS,Columbus,MS,USA,Columbus-Lowndes County Airport
UBT,Ubatuba,,Brazil,
UBU,Kalumburu,Western Australia,Australia,
UBX,Cuba,MO,USA,Cuba Municipal Airport
UCA,Utica,NY,USA,Oneida County Airport
UCC,Yucca Flats,NV,USA,
UCE,Eunice,LA,USA,Eunice Airport
UCK,Luts'k,Volyn,Ukraine,
UCN,Buchanan,,Liberia,
UCT,Ukhta,Komi,Russia,Ust-Ukhta
UCY,Union City,TN,USA,Everett-Stewart Airport
UCZ,Uchiza,,Peru,
UDA,Undarra,,Australia,
UDD,Palm Springs,CA,USA,Bermuda Dunes Airport
UDI,Uberlandia,MG,Brazil,
UDJ,Uzhgorod,Zakarpats'ka (Transcarpathia),Ukraine,
UDN,Udine,,Italy,Rivolto
UDO,Udomxay,,Laos,
UDR,Udaipur,,India,
UEE,Queenstown,Tasmania,Australia,
UEL,Quelimane,,Mozambique,
UEO,Kume Jima,,Japan,
UES,Waukesha,WI,USA,Waukesha County Airport
UET,Quetta,,Pakistan,
UFA,Ufa,Bashkortostan,Russia,
UGA,Ugashik,AK,USA,Ugashik (New) Airport
UGB,Pilot Point,AK,USA,Ugashik Bay Airport
UGC,Urgench,Karakalpakstan,Uzbekhistan,
UGI,Uganik,AK,USA,
UGN,Chicago/Waukegan,IL,USA,Waukegan Regional Airport
UGO,Uige,,Angola,
UHE,Uherske Hradiste,,Slovakia,
UHF,Upper Heyford,England,United Kingdom,Upper Heyford RAF Station
UIB,Quibdo,,Colombia,
UIH,Quy Nhon,,Vietnam,
UII,Utila Island,,Honduras,
UIK,Ust'Ilimsk,Irkutsk,Russia,
UIL,Quillayute,WA,USA,Quillayute State Airport
UIN,Quincy,IL,USA,Quincy Municipal Baldwin Field
UIO,Quito,,Ecuador,Mariscal Sucre
UIP,Quimper,,France,Pluguffan
UIQ,Quine Hill,,Vanuatu,
UIR,Quirindi,New South Wales,Australia,
UIT,Jabor Jaluit,,Marshall Islands,Jaluit Airport
UIZ,Utica,MI,USA,Berz-Macomb Airport
UJE,Ujae Island,,Marshall Islands,
UKB,Kobe,,Japan,
UKF,North Wilkesboro,NC,USA,Wilkes County Airport
UKI,Ukiah,CA,USA,Ukiah Municipal Airport
UKK,Oskeman (Ust Kamenogorsk),East Kazakhstan,Kazakhstan,
UKL,Burlington,KS,USA,Coffey County Airport
UKN,Waukon,IA,USA,Waukon Municipal Airport
UKR,Mukeiras,,Yemen,
UKT,Quakertown,PA,USA,Quakertown Airport
UKU,Nuku,,Papua New Guinea,
UKY,Kyoto,,Japan,
ULA,San Julian,,Argentina,Capitan Jose D. Vasquez
ULB,Ulei,,Vanuatu,
ULC,Santiago de Chile,,Chile,
ULD,Ulundi,,South Africa,
ULE,Sule,,Papua New Guinea,
ULI,Ulithi Island,,Micronesia,Ulithi Airport
ULK,Ul Kmars,,Kuwait,
ULL,Mull,,United Kingdom,
ULM,New Ulm,MN,USA,New Ulm Municipal Airport
ULN,Ulan Bator,,Mongolia,
ULP,Quilpie,Queensland,Australia,
ULQ,Tulua,,Colombia,
ULS,Mulatos,,Colombia,
ULU,Gulu,,Uganda,
ULY,Simbirsk (Ulyanovsk),Ul'yanovsk,Russia,
UMA,Punta de Maisi,,Cuba,
UMB,Umnak,AK,USA,
UMC,Umba,,Papua New Guinea,
UMD,Uummannaq,,Greenland,
UME,Umea,,Sweden,
UMI,Quince Mil,,Peru,
UMM,Summit,AK,USA,Summit Airport
UMP,Indianapolis,IN,USA,Indianapolis Metropolitan Airport
UMR,Woomera,South Australia,Australia,
UMT,Umiat,AK,USA,Umiat Airport
UMU,Umuarama,PR,Brazil,
UMY,Sumy,Sumy,Ukraine,
UNC,Unguia,,Colombia,
UND,Kunduz,,Afghanistan,
UNE,Oachas Neck,,Lesotho,
UNG,Kiunga,,Papua New Guinea,
UNI,Union Island,,St. Vincent and the Grenadines,
UNK,Unalakleet,AK,USA,Unalakleet Airport
UNL,Unalaska,AK,USA,
UNO,West Plains,MO,USA,West Plains Municipal Airport
UNS,Umnak Island,AK,USA,
UNT,Unst,Shetland Islands,United Kingdom,
UNU,Juneau,WI,USA,Dodge County Airport
UNV,State College,PA,USA,University Park
UOL,Buol,New Guinea,Indonesia,
UON,Muong Sai,,Laos,
UOS,Sewanee,TN,USA,Franklin County Airport
UOX,Oxford,MS,USA,University-Oxford Airport
UPA,Punta Alegre,,Cuba,
UPC,Puerto de la Cruz,Canary Islands,Spain,
UPF,Pforzheim,,Germany,
UPG,Ujung Pandang,,Indonesia,Hasanuddin
UPL,Upala,,Costa Rica,
UPN,Uruapan,,Mexico,
UPP,Hawi,HI,USA,Upolu Airport
UPR,Upiara,,Papua New Guinea,
UPV,Upavon,England,United Kingdom,
UQE,Queens,AK,USA,The Queens Airport
URA,Oral (Uralsk),West Kazakhstan,Kazakhstan,
URB,Urubupunga,MT,Brazil,
URC,Urumqi,,China,Diwopu
URE,Greenfield,MA,USA,
URG,Uruguaiana,RS,Brazil,Rubem Berta
URI,Uribe,,Colombia,
URM,Uriman,,Venezuela,
URN,Urgoon,,Afghanistan,
URO,Rouen,,France,
URR,Urrao,,Colombia,
URS,Kursk,Kursk,Russia,
URT,Surat Thani,,Thailand,
URY,Gurayat,,Saudi Arabia,
URZ,Uruzgan,,Afghanistan,
USE,Wauseon,OH,USA,Fulton County Airport
USH,Ushuaia,,Argentina,
USI,Mabaruma,,Guyana,
USK,Usinsk,,Russia,
USL,Useless Loop,Western Australia,Australia,
USM,Koh Samui,,Thailand,
USN,Ulsan,,South Korea,
USO,Usino,,Papua New Guinea,
UST,St. Augustine,FL,USA,St. Augustine Airport
UTA,Mutare,,Zimbabwe,
UTB,Muttaburra,Queensland,Australia,
UTD,Nutwood Downs,Northern Territory,Australia,
UTE,Butterworth,,South Africa,
UTH,Udon Thani,,Thailand,
UTI,Kouvola,,Finland,Kymi
UTK,Utirik,,Marshall Islands,Utirik Island Airport
UTL,Torremolinos,,Spain,
UTN,Upington,,South Africa,
UTO,Utopia Creek,AK,USA,Indian Mountain LRRS
UTP,U-Taphao (Utapao),Pattaya,Thailand,Rayong
UTR,Uttaradit,,Thailand,
UTT,Umtata,Transkei,South Africa,
UTU,Ustuop,,Panama,
UTW,Queenstown,,South Africa,
UTX,Jupiter,FL,USA,William P. Gwinn Airport
UUA,Bugulma,Tatarstan,Russia,
UUD,Ulan Ude,Buryatia,Russia,Mukhino
UUK,Kuparuk,AK,USA,Ugnu-Kuparuk Airport
UUS,Yuzhno Sakhalinsk,Sakhalin,Russia,
UUU,Manumu,,Papua New Guinea,
UUV,Sullivan,MO,USA,Sullivan Regional Airport
UVA,Uvalde,TX,USA,Garner Field
UVE,Ouvea (Uvea),Loyalty Islands,New Caledonia,
UVF,St. Lucia (Vieux Fort),,St. Lucia,Hewanorra
UVL,New Valley,,Egypt,
UVO,Uvol,,Papua New Guinea,
UWA,Ware,MA,USA,Ware Airport
UWE,Wiesbaden,,Germany,
UWL,New Castle,IN,USA,New Castle-Henry County Municipal Airport
UWP,Wuppertal,,Germany,
UYF,London,OH,USA,Madison County Airport
UYL,Nyala,,Sudan,
UYN,Yulin,,China,
UZH,Unayzah,,Saudi Arabia,
UZU,Curuzu Cuatia,,Argentina,
VAA,Vaasa,,Finland,
VAB,Yavarate,,Colombia,
VAC,Varrelbusch,,Germany,
VAD,Valdosta,GA,USA,Moody Air Force Base
VAE,Valles,,Mexico,
VAF,Valence,,France,
VAG,Varginha,MG,Brazil,
VAI,Vanimo,,Papua New Guinea,
VAK,Chevak,AK,USA,Chevak Airport
VAL,Valenca,BA,Brazil,
VAN,Van,,Turkey,
VAO,Suavanao,,Solomon Islands,
VAP,Valparaiso,,Chile,
VAR,Varna,,Bulgaria,
VAS,Sivas,,Turkey,
VAT,Vatomandry,,Madagascar,
VAU,Vatukoula,,Fiji,
VAV,Vava'u,,Tonga,Lupepau'u
VAW,Vardo (Vardoe),,Norway,Svartnes
VAZ,Val d'Isere,,France,
VBG,Lompoc,CA,USA,Vandenberg Air Force Base
VBV,Vanuabalavu,,Fiji,
VBW,Bridgewater,VA,USA,Bridgewater Air Park
VBY,Visby,,Sweden,
VCA,Can Tho,,Vietnam,
VCB,View Cove,AK,USA,
VCC,Victoria,,Cameroon,
VCD,Victoria River Downs,Northern Territory,Australia,
VCE,Venezia (Venice),,Italy,Marco Polo (Tessera)
VCF,Valcheta,,Argentina,
VCH,Vichadero,,Uruguay,
VCP,Sao Paulo/Campinas,SP,Brazil,Viracopos
VCR,Carora,,Venezuela,
VCT,Victoria,TX,USA,Victoria Regional Airport
VCV,Victorville,CA,USA,George Air Force Base
VCW,Colonial Williamsburg,VA,USA,
VDA,Ovda,,Israel,Eilat/International
VDB,Fagernes,,Norway,Leirin
VDC,Vitoria da Conquista,BA,Brazil,
VDE,Valverde,,Spain,
VDI,Vidalia,GA,USA,Vidalia Municipal Airport
VDM,Viedma,,Argentina,Gobernador Castello
VDP,Valle de Pascua,,Venezuela,
VDR,Villa Dolores,,Argentina,
VDS,Vadsoe (Vadso),,Norway,
VDU,Refugio,TX,USA,Tom O'Conner Airport
VDZ,Valdez,AK,USA,Valdez Airport
VEE,Venetie,AK,USA,Venetie Airport
VEG,Maikwak,,Guyana,
VEJ,Vejle,,Denmark,
VEK,Velikiye Luki (Welikije Luki),Pskov,Russia,
VEL,Vernal,UT,USA,Vernal Airport
VER,Veracruz,,Mexico,General Heriberto Jara
VES,Versailles,OH,USA,Darke County Airport
VEV,Barakoma,,Solomon Islands,
VEX,Tioga,ND,USA,Tioga Municipal Airport
VEY,Vestmannaeyjar,,Iceland,
VFA,Victoria Falls,,Zimbabwe,
VGA,Vijayawada,,India,
VGG,Vangrieng,,Laos,
VGN,Vigan,,Philippines,
VGO,Vigo,,Spain,
VGS,General Villega,,Argentina,
VGT,Las Vegas,NV,USA,North Las Vegas Air Terminal
VGZ,Villagarzon,,Colombia,
VHC,Saurimo,,Angola,
VHM,Vilhelmina,,Sweden,
VHN,Van Horn,TX,USA,Culberson County Airport
VHY,Vichy,,France,Charmeil
VHZ,Vahitahi,,French Polynesia,
VIB,Villa Constitucion,,Mexico,
VIC,Vicenza,,Italy,Trissino
VID,Vidin,,Bulgaria,
VIE,Wien (Vienna),,Austria,Schwechat
VIG,El Vigia,,Venezuela,
VIH,Rolla/Vichy,MO,USA,Rolla National Airport
VIJ,Virgin Gorda (Valley),Virgin Gorda,British Virgin Islands,
VIK,Kavik,AK,USA,
VIL,Dakhla (Villa Cisneros),Western Sahara,Morocco,
VIN,Vinnytsya,Vinnytsya,Russia,
VIQ,Viqueque,,Indonesia,
VIS,Visalia,CA,USA,Visalia Municipal Airport
VIT,Vitoria,,Spain,
VIU,Viru,,Solomon Islands,
VIV,Vivigani,,Papua New Guinea,
VIX,Vitoria,ES,Brazil,
VIZ,Vizag,,India,
VJB,Xai-Xai (Vila de Joao Belo),,Mozambique,
VJI,Abingdon,VA,USA,Virginia Highlands Airport
VJQ,Vila Junqueiro,,Mozambique,
VKG,Rach Gia,,Vietnam,
VKK,Kung Kuan,,Taiwan,
VKO,Moscow (Moskva),Moscow,Russia,Vnukovo
VKS,Vicksburg,MS,USA,Vicksburg Municipal Airport
VKT,Vorkuta,Komi,Russia,
VKW,West Kavi,AK,USA,
VKX,Friendly,MD,USA,Potomac Airfield
VLA,Vandalia,IL,USA,Vandalia Municipal Airport
VLC,Valencia,,Spain,
VLD,Valdosta,GA,USA,Valdosta Regional Airport
VLG,Villa Gesell,,Argentina,
VLI,Port Vila,Efate Island,Vanuatu,Bauerfield
VLK,Volgodonsk,Rostov,Russia,
VLL,Valladolid,,Spain,
VLM,Villa Montes,,Bolivia,
VLN,Valencia,,Venezuela,Zim Valencia Carabobo
VLO,Vallejo,,Mexico,
VLP,Vila Rica,,Brazil,
VLR,Vallenar,,Chile,
VLS,Valesdir,,Vanuatu,
VLU,Velikiye Luki,Pskov,Russia,
VLV,Valera,,Venezuela,
VME,Villa Mercedes,,Argentina,
VMR,Vermillion,SD,USA,Harold Davidson Field
VMU,Baimuru,,Papua New Guinea,
VNA,Saravane,,Laos,
VNC,Venice,FL,USA,Venice Municipal Airport
VNE,Vannes,,France,
VNJ,Vanji,,China,
VNO,Vilnius,,Lithuania,
VNR,Vanrook,Queensland,Australia,
VNS,Varanasi,,India,
VNW,Van Wert,OH,USA,Van Wert County Airport
VNX,Vilanculos,,Mozambique,
VNY,Los Angeles (Van Nuys),CA,USA,Van Nuys Airport
VOG,Volgograd (Stalingrad),Volgograd,Russia,
VOH,Vohemar,,Madagascar,
VOI,Voinjama,,Liberia,
VOK,Camp Douglas,WI,USA,Volk Field
VOL,Volos,,Greece,
VOT,Votuporanga,SP,Brazil,
VOZ,Voronezh,Voronezh,Russia,
VPC,Cartersville,GA,USA,Cartersville Airport
VPE,Ongiva (Ondjiva),,Angola,Ngiva
VPN,Vopnafjordur,,Iceland,
VPS,Fort Walton Beach (Valparaiso),FL,USA,Eglin Air Force
Base/Okaloosa County Airport
VPZ,Valparaiso,IN,USA,Porter County Municipal Airport
VQS,Vieques,,Puerto Rico,Antonio Rivera Rodriguez Airport
VRA,Varadero,,Cuba,
VRB,Vero Beach,FL,USA,Vero Beach Municipal Airport
VRC,Virac,,Philippines,
VRE,Vredendal,,South Africa,
VRK,Varkaus,,Finland,
VRL,Vila Real,,Portugal,
VRN,Verona,,Italy,Villafranca
VRS,Versailles,,France,
VRU,Vryburg,,South Africa,
VRY,Vaeroy,,Norway,
VSA,Villahermosa,,Mexico,C.P.A. Carlos Rovirosa
VSE,Viseu,,Portugal,
VSF,Springfield,VT,USA,Hartness State (Springfield) Airport
VSG,Luhansk,Luhansk,Ukraine,
VSO,Phuoclong,,Vietnam,
VST,Vasteras,,Sweden,Hasslo
VTA,Victoria,,Honduras,
VTB,Vitsyebsk (Vitebsk),Vitsyebsk,Belarus,
VTE,Vientiane,,Laos,Wattay
VTF,Vatulele,,Fiji,
VTI,Vinton,IA,USA,Vinton Veterans Memorial Airpark
VTL,Vittel,,France,
VTN,Valentine,NE,USA,Miller Field
VTU,Las Tunas,,Cuba,
VTZ,Vishakhapatnam,,India,
VUP,Valledupar,,Colombia,
VVB,Mahanoro,,Madagascar,
VVC,Villavicencio,,Colombia,La Vanguardia
VVI,Santa Cruz,,Bolivia,Viru Viru International
VVK,Vastervik,,Sweden,
VVO,Vladivostok,Primor'ye,Russia,
VVV,Ortonville,MN,USA,Ortonville Municipal Airport-Martinson Field
VVZ,Illizi,,Algeria,
VXC,Lichinga (Vila Cabral),,Mozambique,
VXE,Sao Vicente,Sao Vicente,Cape Verde,
VXO,Vaxjo,,Sweden,
VXX,Ciudad de Mexico (Mexico City),,Mexico,Sertel
VYD,Vryheid,,South Africa,
VYS,Peru,IL,USA,Illinois Valley Regional Airport-Walter A. Duncan Field
WAA,Wales,AK,USA,Wales Airport
WAB,Wabag,,Papua New Guinea,
WAC,Waca,,Ethiopia,
WAD,Andriamena,,Madagascar,
WAE,Wadi Ad Dawasir,,Saudi Arabia,
WAF,Wana,,Pakistan,
WAG,Wanganui,,New Zealand,
WAH,Wahpeton,ND,USA,Harry Stern Airport
WAI,Antsohihy,,Madagascar,
WAJ,Wawoi Falls,,Papua New Guinea,
WAK,Ankazoabo,,Madagascar,
WAL,Chincoteague,VA,USA,
WAM,Ambatondrazaka,,Madagascar,
WAN,Waverney,,United Kingdom,
WAO,Wabo,,Papua New Guinea,
WAP,Alto Palena,,Chile,
WAQ,Antsalova,,Madagascar,
WAR,Waris,,Indonesia,
WAS,Washington,DC,USA,Metropolitan Area
WAT,Waterford,,Ireland,
WAU,Wauchope,New South Wales,Australia,
WAV,Wave Hill,Northern Territory,Australia,
WAW,Warszawa (Warsaw),,Poland,Okecie
WAX,Warroad,MN,USA,Warroad International Airport-Swede Carlson Field
WAY,Waynesburg,PA,USA,Greene County Airport
WAZ,Warwick,Queensland,Australia,
WBA,Warraber Island,Queensland,Australia,
WBB,Stebbins,AK,USA,Stebbins Airport
WBD,Befandriana,,Madagascar,
WBE,Bealanana,,Madagascar,
WBM,Wapenamanda,,Papua New Guinea,
WBN,Woburn,MA,USA,
WBO,Beroroha,,Madagascar,
WBQ,Beaver,AK,USA,Beaver Airport
WBR,Big Rapids,MI,USA,Roben-Hood Airport
WBU,Boulder,CO,USA,Boulder Municipal Airport
WBW,Wilkes-Barre,PA,USA,Wilkes-Barre Wyoming Valley Airport
WBX,Yaquara,,Colombia,
WCA,Castro,,Chile,
WCH,Chaiten,,Chile,
WCJ,Caleta Josefina,,Chile,
WCO,Coolullah,,Australia,
WCR,Chandalar Lake,AK,USA,Chandalar Lake Airport
WCY,Alcoota,Northern Territory,Australia,
WDA,Wadi Ain,,Yemen,
WDB,Deep Bay,AK,USA,
WDG,Enid,OK,USA,Enid Woodring Municipal Airport
WDH,Windhoek,,Namibia,J. G. Strijdom International
WDI,Wondai,,Australia,
WDO,Wando,,Papua New Guinea,
WDQ,Booneville,MS,USA,Booneville/Baldwyn Airport
WDR,Winder,GA,USA,Winder Airport
WDY,Havilar,,China,
WEA,Weatherford,TX,USA,Parker County Airport
WEB,Webequie,ON,Canada,
WED,Wedau,,Papua New Guinea,
WEF,Weifang,,China,
WEH,Weihai,,China,
WEI,Weipa,Queensland,Australia,
WEL,Welkom,,South Africa,
WEM,West Malling,England,United Kingdom,
WEP,Weam,,Papua New Guinea,
WES,Weasua,,Liberia,
WET,Wagethe,,Indonesia,
WEW,Wee Waa,New South Wales,Australia,
WEX,Wexford,,Ireland,
WFB,Ketchikan,AK,USA,Ketchikan Harbor Seaplane Base
WFI,Fianarantsoa,,Madagascar,
WFK,Frenchville,ME,USA,Northern Aroostook Regional Airport
WGA,Wagga Wagga,New South Wales,Australia,
WGB,Bahawalnagar,,Pakistan,
WGC,Warrangal,,India,
WGE,Walgett,New South Wales,Australia,
WGL,Baltra Island,Galapagos,Ecuador,
WGN,Waitangi,,New Zealand,
WGO,Winchester,VA,USA,Winchester Regional Airport
WGP,Waingapu,,Indonesia,
WGT,Wangaratta,Victoria,Australia,
WGY,Wagny,,Gabon,
WHA,West Houston,TX,USA,
WHC,Fassama,,Liberia,
WHD,Hyder,AK,USA,Hyder Seaplane Base
WHF,Wadi Halfa,,Sudan,
WHK,Whakatane,,New Zealand,
WHL,Welshpool,Victoria,Australia,
WHM,Wickham,,Australia,
WHO,Franz Josef,,New Zealand,
WHP,Los Angeles,CA,USA,Whiteman Airport
WHR,Vail,CO,USA,Vail Junction Heliport
WHS,Whalsay,,United Kingdom,
WHT,Wharton,TX,USA,Wharton Municipal Airport
WHU,Wuhu,,China,
WIC,Wick,,United Kingdom,
WID,Wildenrath,,Germany,
WIE,Wiesbaden,,Germany,Wiesbaden Air Base
WIK,Surfdale,,New Zealand,
WIL,Nairobi,,Kenya,Wilson
WIN,Winton,Queensland,Australia,
WIO,Wilcannia,South Australia,Australia,
WIT,Wittendom Gorge,Western Australia,Australia,
WIU,Witu,,Papua New Guinea,
WIX,Tuxpan,,Mexico,
WJA,Woja,,Marshall Islands,
WJF,Lancaster/Palmdale,CA,USA,General William J. Fox Airfield
WJR,Wajir,,Kenya,
WKA,Wanaka,,New Zealand,
WKB,Warracknabeal,Victoria,Australia,
WKC,Connellsville,PA,USA,Connellsville Airport
WKI,Teixeira Pinto,,Guinea Bissau,
WKJ,Wakkanai,,Japan,Hokkaido Airport
WKK,Aleknagik,AK,USA,Aleknagik Airport
WKL,Waikoloa,HI,USA,Waikoloa Airport
WKM,Wankie,,Zimbabwe,Wankie National Park Airport
WKN,Wakunai,,Papua New Guinea,
WKP,Grass Valley,CA,USA,Nevada County Air Park
WKR,Walker's Cay,Abaco,Bahamas,
WKU,Tres Lagoas,MT,Brazil,
WLA,Wallal,,Australia,
WLB,Labouchere Bay,AK,USA,
WLC,Walcha,New South Wales,Australia,
WLD,Winfield/Arkansas City,KS,USA,Strother Field
WLG,Wellington,,New Zealand,International
WLH,Walaha,,Vanuatu,
WLK,Selawik,AK,USA,Selawik Airport
WLL,Wollogorang,,Australia,
WLM,Waltham,MA,USA,Prospect Hill Airport
WLN,Little Naukati,AK,USA,
WLO,Waterloo,Northern Territory,Australia,
WLR,Loring,AK,USA,Loring Seaplane Base
WLS,Wallis Island,,Wallis and Futuna Islands,Hihifo
WLW,Willows,CA,USA,Willows-Glenn County Airport
WMA,Mandritsara,,Madagascar,
WMB,Warrnambool,Victoria,Australia,
WMC,Winnemucca,NV,USA,Winnemucca Municipal Airport
WMD,Mandabe,,Madagascar,
WME,Warramboor/Mt. Keith,Western Australia,Australia,
WMH,Mountain Home,AR,USA,Baxter County Regional Airport
WMK,Meyers Chuck,AK,USA,Meyers Chuck Seaplane Base
WML,Malaimbandy,,Madagascar,
WMN,Maroantsetra,,Madagascar,
WMO,White Mountain,AK,USA,White Mountain Airport
WMP,Mampikony,,Madagascar,
WMR,Mananara,,Madagascar,
WMV,Madirovalo,,Madagascar,
WMX,Wamena,,Indonesia,
WNA,Napakiak,AK,USA,Napakiak Airport
WNC,Tuxekan Island,AK,USA,Nichin Cove Seaplane Base
WND,Windarra,Western Australia,Australia,
WNE,Wora Na Ye,,Gabon,
WNN,Wunnummin Lake,ON,Canada,
WNP,Naga,,Philippines,
WNQ,Labamba,,Gabon,
WNR,Windorah Park,Queensland,Australia,
WNS,Nawab Shah,,Pakistan,
WNT,Hierro,Canary Islands,Spain,
WNU,Wanuma,,Papua New Guinea,
WNY,Wynyard,Tasmania,Australia,
WNZ,Wenzhou,,China,
WOA,Wonenara,,Papua New Guinea,
WOB,Suttonhead,England,United Kingdom,Woodbridge RAF Station
WOD,Wood River,AK,USA,
WOE,Woensdrecht,,Netherlands,
WOG,Woodgreen,Northern Territory,Australia,
WOI,Wologissi,,Liberia,
WOK,Wonken,,Venezuela,
WOL,Wollongong,New South Wales,Australia,
WON,Wondoola,,Australia,
WOO,Woodchopper,AK,USA,Woodchopper Airport
WOT,Wonan,,Taiwan,
WOW,Willow,AK,USA,Willow Airport
WPA,Puerto Aisen,,Chile,
WPB,Port Berge,,Madagascar,
WPC,Pincher Creek,AB,Canada,Pincher Creek Airport
WPK,Wrotham,Queensland,Australia,
WPL,Powell Lake,BC,Canada,Powell Lake Water Aerodrome
WPM,Wipim,,Papua New Guinea,
WPO,Paonia,CO,USA,North Fork Valley Airport
WPR,Porvenir,,Chile,
WPS,Persepolis,,Iran,
WPU,Puerto Williams,,Chile,
WPW,Keekorok,,Kenya,
WRA,Warder,,Ethiopia,
WRB,Warner Robins,GA,USA,Robins Air Force Base
WRE,Whangarei,,New Zealand,
WRG,Wrangell,AK,USA,Wrangell Airport
WRI,Wrightstown,NJ,USA,McGuire Air Force Base
WRK,Dallas,TX,USA,White Rock Airport
WRL,Worland,WY,USA,Worland Municipal Airport
WRO,Wroclaw,,Poland,
WRR,Werur,,Indonesia,
WRW,Warranagine,Western Australia,Australia,
WRY,Westray,,United Kingdom,
WSA,Wasua,,Papua New Guinea,
WSB,Steamboat Bay,AK,USA,Steamboat Bay Seaplane Base
WSD,White Sands,NM,USA,Condron Army Air Field
WSE,Santa Cecilia,,Ecuador,
WSF,Sarichef,AK,USA,
WSG,Washington,PA,USA,Washington County Airport
WSH,Shirley,NY,USA,Brookhaven Airport
WSJ,San Juan,AK,USA,San Juan (Uganik) Seaplane Base
WSK,Arlington,TX,USA,Arlington Municipal Airport
WSL,Dallas,TX,USA,North Dallas Heliport
WSM,Wiseman,AK,USA,Wiseman Airport
WSN,South Naknek,AK,USA,South Naknek nr. 2 Airport
WSO,Washabo,,Suriname,
WSP,Wespam,,Nicaragua,
WSR,Wasior,,Indonesia,
WSS,New York,NY,USA,Wall St. Seaplane Dock
WST,Westerly,RI,USA,Westerly State Airport
WSU,Wasu,,Papua New Guinea,
WSX,Westsound,WA,USA,Westsound Seaplane Base
WSY,Airlie Beach,Queensland,Australia,
WSZ,Westport,,New Zealand,
WTA,Tambohorano,,Madagascar,
WTC,New York,NY,USA,World Trade Center
WTD,West End,,Bahamas,
WTE,Wotje,,Marshall Islands,Wotje Airport
WTK,Noatak,AK,USA,Noatak Airport
WTL,Tuntatuliak,AK,USA,
